,0
3729,4266799244.9518113
3730,4269352621.646704
3731,4284033876.436047
3732,4254372645.8240294
3733,4289269442.118152
3734,4282585001.91235
3735,4270290855.2706904
3736,4216364668.1391196
3737,4251821044.0645146
3738,4250634010.921498
3739,4214134737.9715285
3740,4272023971.661035
3741,4280790138.2199225
3742,4262049418.931994
3743,4274197295.7536454
3744,4253943587.596026
3745,4243623968.81018
3746,4272697480.55848
3747,4217842064.5835423
3748,4268134159.927937
3749,4245340191.656918
3750,4257808072.922355
3751,4220627970.8683343
3752,4201559867.6267066
3753,4270099758.471582
3754,4263139237.2521453
3755,4218013166.932446
3756,4257854179.183784
3757,4250475824.0104623
3758,4247548156.8771644
3759,4204202689.7861085
3760,4242205230.050178
3761,4265854821.8386483
3762,4266739458.843369
3763,4259681866.77908
3764,4202368987.436877
3765,4210582375.873404
3766,4219814822.0556235
3767,4280346220.415314
3768,4256778517.899112
3769,4240020092.2752433
3770,4246999780.965386
3771,4294492887.1279445
3772,4257657111.3854365
3773,4250964050.38495
3774,4289846178.691916
3775,4266806211.8305087
3776,4293346160.0250583
3777,4283649421.399196
3778,4200702495.1110644
3779,4219896052.1779017
3780,4251778355.381102
3781,4270198781.820708
3782,4243520325.451279
3783,4246071547.3894334
3784,4283029700.9935355
3785,4274913358.551584
3786,4252978645.5594726
3787,4250144814.304258
3788,4218438728.6550107
3789,4248025709.7461753
3790,4244945557.054896
3791,4203429280.153814
3792,4262910473.580937
3793,4245173875.916448
3794,4279781513.3717093
3795,4267962011.848253
3796,4253541488.9730773
3797,4224008995.342776
3798,4208076775.3589854
3799,4220914778.7306027
3800,4258958189.883164
3801,4243931936.488499
3802,4222060904.77261
3803,4218563996.0834403
3804,4255599479.656409
3805,4201907658.985148
3806,4215485283.5252833
3807,4279181882.5356717
3808,4268849191.556435
3809,4291362365.7672877
3810,4281504547.43214
3811,4282512009.773104
3812,4207625923.6203475
3813,4235672047.4049754
3814,4273968409.5942492
3815,4268153268.492781
3816,4265056330.8275857
3817,4214860043.736233
3818,4254494207.260716
3819,4256654836.041578
3820,4282590683.1078134
3821,4240621269.421351
3822,4274553742.2275434
3823,4256909622.350888
3824,4256127592.1718993
3825,4247775752.70287
3826,4282983561.39457
3827,4224812489.7128158
3828,4262295207.9794297
3829,4260093809.2936196
3830,4247115186.217776
3831,4247006779.1457953
3832,4222947344.6576867
3833,4249826740.3217006
3834,4226429912.1610446
3835,4249898058.3558793
3836,4276619073.252332
3837,4265141243.1287856
3838,4278305227.9868913
3839,4250244649.124169
3840,4215954293.41956
3841,4240353566.8862805
3842,4213719407.460179
3843,4253864222.687514
3844,4221683771.042087
3845,4256483286.947572
3846,4296461364.518497
3847,4256678338.4670243
3848,4214420790.7754903
3849,4277264387.8558793
3850,4219383442.5653224
3851,4269322993.5191884
3852,4272925990.208159
3853,4249153027.8520265
3854,4259255311.970657
3855,4293343425.139693
3856,4238501932.419804
3857,4287659430.7560773
3858,4254219089.4181285
3859,4274808053.415589
3860,4273198291.54736
3861,4260963460.409552
3862,4253874063.1782813
3863,4274194163.054809
3864,4277417388.7562175
3865,4205068017.2988667
3866,4259233837.520066
3867,4280187725.648375
3868,4265665852.221721
3869,4259069001.0916057
3870,4297131642.39402
3871,4243658161.640305
3872,4260962371.461577
3873,4286383976.227099
3874,4220677121.679173
3875,4253200625.0263734
3876,4252851313.540939
3877,4206100176.3802676
3878,4274655392.8835654
3879,4260727465.523599
3880,4200455979.0969214
3881,4271412584.3014035
3882,4277569980.8157954
3883,4275376983.8520694
3884,4292270102.1689334
3885,4250440002.8964477
3886,4269835339.912536
3887,4255970194.035316
3888,4278574843.3218904
3889,4251969244.108483
3890,4253462563.4192176
3891,4253676496.470284
3892,4204554530.2288947
3893,4256702760.8639913
3894,4279591405.189858
3895,4222898457.6029277
3896,4237729294.527081
3897,4254207159.0743337
3898,4255329688.667646
3899,4255002156.2476974
3900,4213844381.226319
3901,4281805046.891998
3902,4244847557.3258185
3903,4274169656.013369
3904,4216648763.831597
3905,4255284740.5590844
3906,4274446258.0055623
3907,4257368479.83878
3908,4246386111.5693088
3909,4283146638.349565
3910,4273749868.361034
3911,4252622529.0060143
3912,4242441499.9638934
3913,4283304818.637778
3914,4258121519.444345
3915,4261227735.1912484
3916,4199266600.242619
3917,4246431037.922459
3918,4243713367.6691966
3919,4242746675.3732867
3920,4270980555.117045
3921,4282346603.484962
3922,4268406201.523422
3923,4266932428.437473
3924,4241048699.4521575
3925,4221799440.015777
3926,4282662253.377209
3927,4241015589.6091075
3928,4260636525.1213574
3929,4278896101.282891
3930,4256771414.392465
3931,4221758197.600122
3932,4267242401.9091287
3933,4250616243.5903134
3934,4276349005.519427
3935,4255449688.065079
3936,4264083947.448216
3937,4291719448.6067643
3938,4252363098.791782
3939,4220235278.302254
3940,4255852938.6398234
3941,4216818549.761864
3942,4222055485.3770633
3943,4212370260.315662
3944,4245587387.1229453
3945,4286702228.1041245
3946,4250693277.5139785
3947,4247287801.292866
3948,4204370725.836265
3949,4218345027.845614
3950,4287816511.51238
3951,4263739944.280418
3952,4246946263.829148
3953,4248040561.0813184
3954,4240131094.1774735
3955,4214190267.846762
3956,4240297424.3975053
3957,4282782619.9438443
3958,4262070559.8998666
3959,4296720804.122244
3960,4288777333.351155
3961,4244215194.613919
3962,4189183634.3743987
3963,4274673251.915708
3964,4252739417.761579
3965,4211351169.3101344
3966,4192282874.792787
3967,4240923984.9879537
3968,4247033278.5395703
3969,4209902658.1430726
3970,4243565175.128262
3971,4248403185.810637
3972,4279999126.9834075
3973,4209095394.5769534
3974,4288554352.790646
3975,4253857580.433705
3976,4212696632.4894605
3977,4234918933.229916
3978,4240233948.7214093
3979,4243644980.6103415
3980,4256944493.9363904
3981,4257197154.105574
3982,4289993375.0128274
3983,4258890594.2646356
3984,4277068758.984389
3985,4272664586.4267917
3986,4218534908.246204
3987,4283936218.202719
3988,4215689032.709803
3989,4263168161.503488
3990,4273273046.9811997
3991,4258671011.7847333
3992,4277708444.3627114
3993,4279584007.7809434
3994,4276961308.175319
3995,4291125006.474296
3996,4230511319.5358186
3997,4246185440.987573
3998,4254892323.4478955
3999,4238080224.2290463
4000,4240270096.304295
4001,4250880376.666508
4002,4245133433.646856
4003,4257037635.485683
4004,4259830490.285748
4005,4222567292.001414
4006,4248026610.241818
4007,4281615396.043554
4008,4242099451.675122
4009,4286182713.6695876
4010,4280876178.3001237
4011,4235641781.8051505
4012,4246521107.7335753
4013,4235030952.7673507
4014,4271575156.4134536
4015,4276855523.9092717
4016,4281833838.8112617
4017,4256712266.6472955
4018,4276186776.532869
4019,4263007972.105271
4020,4250197389.0527263
4021,4275641157.1062303
4022,4242308531.8042083
4023,4253310982.9485908
4024,4234008062.833139
4025,4258280228.2939973
4026,4262431603.831696
4027,4274831842.409941
4028,4241671843.1955857
4029,4253890461.2563767
4030,4244559795.573834
4031,4277059971.9113355
4032,4279538858.889197
4033,4277769590.5227056
4034,4218816365.4106946
4035,4282868356.624388
4036,4277367358.53888
4037,4251974866.3566537
4038,4275496885.7867017
4039,4283053023.9966683
4040,4278046402.5871854
4041,4199077305.103825
4042,4291385594.2809787
4043,4251749441.2216983
4044,4256654211.285605
4045,4285673906.9722695
4046,4217135960.320617
4047,4281444062.6287913
4048,4280446069.8152156
4049,4266113232.3086953
4050,4246512178.362745
4051,4262376796.519283
4052,4240468704.5414557
4053,4251578308.4743066
4054,4230103885.8963065
4055,4254812085.3545012
4056,4248843294.3138585
4057,4254281077.8645225
4058,4240364900.4712377
4059,4257156070.471457
4060,4281413604.172774
4061,4210972322.536737
4062,4282714329.8108497
4063,4283069506.6348557
4064,4232539687.466575
4065,4280837185.604161
4066,4219515153.0804706
4067,4270840696.734595
4068,4239910245.012797
4069,4256993967.5422225
4070,4236353515.7574534
4071,4231455881.6961446
4072,4256650810.562796
4073,4284970145.819946
4074,4282695053.1033664
4075,4294118993.650807
4076,4260483065.7756124
4077,4250111993.8710847
4078,4263035716.3363338
4079,4240610040.8682246
4080,4281306668.5787063
4081,4286138055.366675
4082,4260308322.522967
4083,4187703241.483311
4084,4247652312.4138246
4085,4243070477.984736
4086,4260740697.013967
4087,4265159525.91927
4088,4251144762.3588166
4089,4255064596.2138543
4090,4239788654.5177283
4091,4280011861.4482303
4092,4240722103.03501
4093,4256700829.2130475
4094,4261474112.2474856
4095,4244926297.837025
4096,4285634294.811278
4097,4250244649.124169
4098,4256921106.5226016
4099,4241841740.968906
4100,4217212676.313994
4101,4203852047.6797576
4102,4224949284.806293
4103,4248094968.635161
4104,4254260577.8471093
4105,4270290855.2706904
4106,4279313472.8965697
4107,4283994965.0851645
4108,4250065705.4470916
4109,4253461735.9677205
4110,4223492508.3190255
4111,4276167915.2278647
4112,4266340311.787316
4113,4247955616.3867946
4114,4244862236.4615083
4115,4241795105.382938
4116,4282458993.54295
4117,4211130057.0996222
4118,4245333828.533158
4119,4214882948.0877023
4120,4251526854.072293
4121,4254445208.98183
4122,4237321043.3331513
4123,4261117621.095323
4124,4257416175.2855163
4125,4218204183.7707753
4126,4276322662.6420293
4127,4275981144.12161
4128,4281555341.2080083
4129,4271106698.6014094
4130,4224150401.280272
4131,4281280627.9120145
4132,4264026386.781486
4133,4238600645.8887124
4134,4256819040.86085
4135,4273748614.858376
4136,4269704243.594561
4137,4214753992.213241
4138,4255028869.8959155
4139,4284365897.5527253
4140,4288644279.861116
4141,4263824213.6295133
4142,4251214183.8306384
4143,4249948563.7375703
4144,4281611559.965071
4145,4236155435.931168
4146,4227393282.4871907
4147,4251518946.9015183
4148,4255611207.0424056
4149,4256982612.862598
4150,4282931298.566131
4151,4257192909.179918
4152,4285113336.089311
4153,4264051936.1830325
4154,4281325643.3912063
4155,4218303522.648168
4156,4256798926.092467
4157,4250497723.3809543
4158,4291264592.5356116
4159,4277716602.536803
4160,4249655145.8399444
4161,4227949333.4830337
4162,4252622761.9212356
4163,4271637037.61161
4164,4282640379.9560122
4165,4281215286.503449
4166,4283938017.366919
4167,4255263386.2689147
4168,4274310719.0092683
4169,4263913123.0099816
4170,4271050849.0499816
4171,4281305171.987411
4172,4275897016.987146
4173,4218126491.9854493
4174,4203794121.9650025
4175,4268409577.721062
4176,4280837206.3040175
4177,4252428489.714005
4178,4247871065.5581326
4179,4275693225.4713817
4180,4220950053.003101
4181,4243359885.933287
4182,4255757818.5828843
4183,4267488470.655144
4184,4242271253.7583566
4185,4245489388.952063
4186,4275341725.350819
4187,4269130747.5621724
4188,4250693398.20025
4189,4205570059.1960216
4190,4267591484.9410186
4191,4256866474.900515
4192,4245058327.437802
4193,4281778895.6314807
4194,4240554846.190017
4195,4267658250.515387
4196,4259977655.8606515
4197,4240432020.245188
4198,4257074241.0710444
4199,4284066350.4457965
4200,4241505862.5852103
4201,4254486535.1605105
4202,4294609670.8031573
4203,4286900301.345617
4204,4276641123.3563895
4205,4280246900.759415
4206,4275843174.6998363
4207,4285802295.4693933
4208,4274711906.954102
4209,4275990132.291716
4210,4253177642.728024
4211,4256694421.2374883
4212,4274128682.9933524
4213,4251416195.820618
4214,4291409194.0962853
4215,4275319969.685496
4216,4237643981.9545026
4217,4255996176.5046964
4218,4276115640.8147187
4219,4265084440.260432
4220,4260393197.018472
4221,4215189965.4830995
4222,4259747478.470656
4223,4242916310.4170213
4224,4266304098.890322
4225,4279963565.615152
4226,4278036664.424873
4227,4258624110.0248914
4228,4276115640.8147187
4229,4265447522.7264924
4230,4272566847.6864867
4231,4258718842.6592393
4232,4238174230.075566
4233,4241903074.4161057
4234,4263441321.9810205
4235,4267492926.868466
4236,4221772809.7574677
4237,4292360124.2974343
4238,4265954616.496181
4239,4248304810.701018
4240,4261908930.057032
4241,4255437573.1947484
4242,4258822934.2006288
4243,4264405833.0407844
4244,4276770672.178778
4245,4204262607.1303277
4246,4256779653.8432355
4247,4223085308.324227
4248,4282694636.6154284
4249,4284137430.178518
4250,4250440508.769077
4251,4261416737.528274
4252,4249563087.1103806
4253,4275013472.920199
4254,4254214189.586888
4255,4246129676.5861945
4256,4246340184.148585
4257,4258997985.7498145
4258,4246072031.4673505
4259,4240500229.781057
4260,4251794802.063275
4261,4258213234.1712337
4262,4277013631.467692
4263,4221035253.340592
4264,4227597913.727181
4265,4275544621.9120555
4266,4281910087.576566
4267,4275045738.377602
4268,4265912263.8687196
4269,4259732431.978231
4270,4240683671.6489434
4271,4234179573.116225
4272,4223270663.857243
4273,4218374799.0595126
4274,4238626554.0158744
4275,4216689189.319532
4276,4268660394.318752
4277,4277163118.8887734
4278,4258667366.9825196
4279,4284066350.4457965
4280,4256290614.739451
4281,4248251406.7784038
4282,4258724605.3383765
4283,4248117087.185312
4284,4275402140.698052
4285,4210612678.087006
4286,4254872982.695254
4287,4258936077.0959992
4288,4267847455.8656707
4289,4272020842.506788
4290,4250878328.3540635
4291,4250878328.3540635
4292,4279224819.725391
4293,4277556581.701864
4294,4258350351.067389
4295,4217914156.5169206
4296,4281667989.747152
4297,4289214855.99713
4298,4282539052.34255
4299,4219472693.428161
4300,4270798235.0269475
4301,4241779556.3076787
4302,4274851208.216906
4303,4244549328.87682
4304,4221182212.8745008
4305,4278557926.927075
4306,4236939547.014027
4307,4253493589.3808722
4308,4205648548.86758
4309,4276036129.933356
4310,4261085465.6762757
4311,4282202012.6292872
4312,4212492308.6866193
4313,4254279076.2493024
4314,4259576016.8721604
4315,4246169289.8177075
4316,4250679767.62797
4317,4261103471.85144
4318,4283029700.9935355
4319,4244575242.0987077
4320,4267844584.885717
4321,4253030254.927299
4322,4267790643.5023646
